videos_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
1204175451;DR;ST;289;334;103;73;408;340;91;64
1204175451;DR;ST;177;347;101;61;289;334;103;73
1204175451;DR;ST;177;347;101;61;408;340;91;64
