videos_id;frames_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175451;2;DR;ST;177;347;101;61;289;334;103;73
1204175451;2;DR;ST;177;347;101;61;408;340;91;64
1204175451;2;DR;ST;289;334;103;73;408;340;91;64
1204175451;3;DR;ST;177;347;101;61;289;334;103;73
1204175451;3;DR;ST;177;347;101;61;408;340;91;64
1204175451;3;DR;ST;289;334;103;73;408;340;91;64
1204175451;4;DR;ST;177;347;101;61;289;334;103;73
1204175451;4;DR;ST;177;347;101;61;408;340;91;64
1204175451;4;DR;ST;289;334;103;73;408;340;91;64
1204175451;5;DR;ST;177;347;101;61;289;334;103;73
1204175451;5;DR;ST;177;347;101;61;408;340;91;64
1204175451;5;DR;ST;289;334;103;73;408;340;91;64
1204175451;6;DR;ST;177;347;101;61;289;334;103;73
1204175451;6;DR;ST;177;347;101;61;408;340;91;64
1204175451;6;DR;ST;289;334;103;73;408;340;91;64
1204175451;7;DR;ST;177;347;101;61;289;334;103;73
1204175451;7;DR;ST;177;347;101;61;408;340;91;64
1204175451;7;DR;ST;289;334;103;73;408;340;91;64
1204175451;8;DR;ST;177;347;101;61;289;334;103;73
1204175451;8;DR;ST;177;347;101;61;408;340;91;64
1204175451;8;DR;ST;289;334;103;73;408;340;91;64
1204175451;9;DR;ST;177;347;101;61;289;334;103;73
1204175451;9;DR;ST;177;347;101;61;408;340;91;64
1204175451;9;DR;ST;289;334;103;73;408;340;91;64
1204175451;10;DR;ST;177;347;101;61;289;334;103;73
1204175451;10;DR;ST;177;347;101;61;408;340;91;64
1204175451;10;DR;ST;289;334;103;73;408;340;91;64
1204175451;11;DR;ST;177;347;101;61;289;334;103;73
1204175451;11;DR;ST;177;347;101;61;408;340;91;64
1204175451;11;DR;ST;289;334;103;73;408;340;91;64
1204175451;12;DR;ST;177;347;101;61;289;334;103;73
1204175451;12;DR;ST;177;347;101;61;408;340;91;64
1204175451;12;DR;ST;289;334;103;73;408;340;91;64
1204175451;13;DR;ST;177;347;101;61;289;334;103;73
1204175451;13;DR;ST;177;347;101;61;408;340;91;64
1204175451;13;DR;ST;289;334;103;73;408;340;91;64
1204175451;14;DR;ST;177;347;101;61;289;334;103;73
1204175451;14;DR;ST;177;347;101;61;408;340;91;64
1204175451;14;DR;ST;289;334;103;73;408;340;91;64
1204175451;15;DR;ST;177;347;101;61;289;334;103;73
1204175451;15;DR;ST;177;347;101;61;408;340;91;64
1204175451;15;DR;ST;289;334;103;73;408;340;91;64
1204175451;16;DR;ST;177;347;101;61;289;334;103;73
1204175451;16;DR;ST;177;347;101;61;408;340;91;64
1204175451;16;DR;ST;289;334;103;73;408;340;91;64
1204175451;17;DR;ST;177;347;101;61;289;334;103;73
1204175451;17;DR;ST;177;347;101;61;408;340;91;64
1204175451;17;DR;ST;289;334;103;73;408;340;91;64
1204175451;18;DR;ST;177;347;101;61;289;334;103;73
1204175451;18;DR;ST;177;347;101;61;408;340;91;64
1204175451;18;DR;ST;289;334;103;73;408;340;91;64
1204175451;19;DR;ST;177;347;101;61;289;334;103;73
1204175451;19;DR;ST;177;347;101;61;408;340;91;64
1204175451;19;DR;ST;289;334;103;73;408;340;91;64
1204175451;20;DR;ST;177;347;101;61;289;334;103;73
1204175451;20;DR;ST;177;347;101;61;408;340;91;64
1204175451;20;DR;ST;289;334;103;73;408;340;91;64
1204175451;21;DR;ST;177;347;101;61;289;334;103;73
1204175451;21;DR;ST;177;347;101;61;408;340;91;64
1204175451;21;DR;ST;289;334;103;73;408;340;91;64
1204175451;22;DR;ST;177;347;101;61;289;334;103;73
1204175451;22;DR;ST;177;347;101;61;408;340;91;64
1204175451;22;DR;ST;289;334;103;73;408;340;91;64
1204175451;23;DR;ST;177;347;101;61;289;334;103;73
1204175451;23;DR;ST;177;347;101;61;408;340;91;64
1204175451;23;DR;ST;289;334;103;73;408;340;91;64
1204175451;24;DR;ST;177;347;101;61;289;334;103;73
1204175451;24;DR;ST;177;347;101;61;408;340;91;64
1204175451;24;DR;ST;289;334;103;73;408;340;91;64
1204175451;25;DR;ST;177;347;101;61;289;334;103;73
1204175451;25;DR;ST;177;347;101;61;408;340;91;64
1204175451;25;DR;ST;289;334;103;73;408;340;91;64
1204175451;26;DR;ST;177;347;101;61;289;334;103;73
1204175451;26;DR;ST;177;347;101;61;408;340;91;64
1204175451;26;DR;ST;289;334;103;73;408;340;91;64
1204175451;27;DR;ST;177;347;101;61;289;334;103;73
1204175451;27;DR;ST;177;347;101;61;408;340;91;64
1204175451;27;DR;ST;289;334;103;73;408;340;91;64
1204175451;28;DR;ST;177;347;101;61;289;334;103;73
1204175451;28;DR;ST;177;347;101;61;408;340;91;64
1204175451;28;DR;ST;289;334;103;73;408;340;91;64
1204175451;29;DR;ST;177;347;101;61;289;334;103;73
1204175451;29;DR;ST;177;347;101;61;408;340;91;64
1204175451;29;DR;ST;289;334;103;73;408;340;91;64
1204175451;30;DR;ST;177;347;101;61;289;334;103;73
1204175451;30;DR;ST;177;347;101;61;408;340;91;64
1204175451;30;DR;ST;289;334;103;73;408;340;91;64
1204175451;31;DR;ST;177;347;101;61;289;334;103;73
1204175451;31;DR;ST;177;347;101;61;408;340;91;64
1204175451;31;DR;ST;289;334;103;73;408;340;91;64
1204175451;32;DR;ST;177;347;101;61;289;334;103;73
1204175451;32;DR;ST;177;347;101;61;408;340;91;64
1204175451;32;DR;ST;289;334;103;73;408;340;91;64
1204175451;33;DR;ST;177;347;101;61;289;334;103;73
1204175451;33;DR;ST;177;347;101;61;408;340;91;64
1204175451;33;DR;ST;289;334;103;73;408;340;91;64
1204175451;34;DR;ST;177;347;101;61;289;334;103;73
1204175451;34;DR;ST;177;347;101;61;408;340;91;64
1204175451;34;DR;ST;289;334;103;73;408;340;91;64
1204175451;35;DR;ST;177;347;101;61;289;334;103;73
1204175451;35;DR;ST;177;347;101;61;408;340;91;64
1204175451;35;DR;ST;289;334;103;73;408;340;91;64
1204175451;36;DR;ST;177;347;101;61;289;334;103;73
1204175451;36;DR;ST;177;347;101;61;408;340;91;64
1204175451;36;DR;ST;289;334;103;73;408;340;91;64
1204175451;37;DR;ST;177;347;101;61;289;334;103;73
1204175451;37;DR;ST;177;347;101;61;408;340;91;64
1204175451;37;DR;ST;289;334;103;73;408;340;91;64
1204175451;38;DR;ST;177;347;101;61;289;334;103;73
1204175451;38;DR;ST;177;347;101;61;408;340;91;64
1204175451;38;DR;ST;289;334;103;73;408;340;91;64
1204175451;39;DR;ST;177;347;101;61;289;334;103;73
1204175451;39;DR;ST;177;347;101;61;408;340;91;64
